SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,2.8573324964312685,EC10,GRO,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,-1.3862444,0.04109184,,,0,0,[Na+].[O-]c1ccccc1-c1ccccc1,0.82116055,0.42761177
C1=CC(=C(C=C1Cl)C(=O)O)O,2.8573324964312685,EC10,GRO,O=C(O)c1cc(Cl)ccc1O,1.6473441,44.396027,,,0,0,COc1ccc(O)cc1,0.89983475,0.36797065
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)OC,2.8573324964312685,EC10,GRO,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-4.857558,1.3881687e-05,,,0,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.9940804,-0.05253117
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,2.8573324964312685,EC10,GRO,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-0.23255321,0.585392,,,1,1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.0000002,0.19829889
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O,2.8573324964312685,EC10,GRO,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-4.2227736,5.987237e-05,,,1,1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0000004,-0.12678076
C1=CC(=C(C=C1Br)C(=O)O)O,2.8573324964312685,EC10,GRO,O=C(O)c1cc(Br)ccc1O,1.9433604,87.7729,,,0,0,O=C(O)CBr,0.9668039,0.37414357
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,2.8573324964312685,EC10,GRO,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-3.8807185,0.00013160777,,,1,1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0000001,0.043950446
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,2.8573324964312685,EC10,GRO,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-2.1958172,0.0063706357,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.96795964,0.43356797
CCOC1=CC=C(C=C1)NC(=O)C,2.8573324964312685,EC10,GRO,CCOc1ccc(NC(C)=O)cc1,1.246636,17.645584,,,0,0,CCOc1ccc(C=O)cc1,0.9413688,0.448343
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,2.8573324964312685,EC10,GRO,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1.5816648,38.16496,,,0,0,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C.OCCNCCO,0.98011047,0.41847062
CCOC(=O)[C@@]1(CCC=C[C@H]1N(C)C)C2=CC=CC=C2,2.8573324964312685,EC10,GRO,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C,-0.72635454,0.18777832,,,0,0,COC(=O)/C=C/c1ccccc1,0.75370693,0.33457157
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,2.8573324964312685,EC10,GRO,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,-1.259686,0.054993834,,,0,0,CCCN(CCC)C(=S)SSC(=S)N(CCC)CCC,0.78664255,0.36444187
C1CN(CC2=C1SC=C2)C(C3=CC=CC=C3Cl)C(=O)O,2.8573324964312685,EC10,GRO,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,0.51126385,3.2453673,,,0,0,O=C(O)c1c(F)cccc1F,0.9195161,0.45691255
CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,2.8573324964312685,EC10,GRO,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1.144681,13.95343,,,1,1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.9999999,0.3789933
C1C2CC3CC1CC(C2)(C3)N,2.8573324964312685,EC10,GRO,NC12CC3CC(CC(C3)C1)C2,0.8318041,6.7889733,,,0,0,NC12CC3CC(CC(C3)C1)C2,0.9999999,0.39068815
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,2.8573324964312685,EC10,GRO,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,-1.5924069,0.025561899,,,0,0,CN(C)C(=O)NC1CC2CCC1C2Cl,0.8980695,0.4689398
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,2.8573324964312685,EC10,GRO,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-3.1031768,0.00078853895,,,1,0,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.99999994,-0.02547763
C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,2.8573324964312685,EC10,GRO,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.33677232,2.1715624,,,0,0,O=C1C=C(S(=O)(=O)O)c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.O=C1C=C(S(=O)(=O)[O-])c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.O=C1C=C(S(=O)(=O)[O-])c2cc([N+](=O)[O-])ccc2/C1=N\Nc1c(O)ccc2ccccc12.[Cr].[Cr].[Na+].[Na+],0.7638655,0.38659334
CC(=O)N(C)C1=C(C(=C(C(=C1I)C(=O)NCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NCCO)I)I)C(=O)NC)I,2.8573324964312685,EC10,GRO,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0.920027,8.318155,,,0,0,O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0.95375764,0.41176268
CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)OCC,2.8573324964312685,EC10,GRO,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,-0.12681276,0.7467707,,,0,0,[K+].[K+].[Ni--](|[C]#N)(|[C]#N)(|[C]#N)|[C]#N,0.55506915,0.29416806
C1CNC[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,2.8573324964312685,EC10,GRO,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,-0.4818433,0.32972866,,,0,0,Cc1ccc(S(=O)(=O)OC[C@@H]2CO2)cc1,0.8504531,0.4314456
CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,2.8573324964312685,EC10,GRO,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-1.267561,0.05400563,,,1,0,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.22340822
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,2.8573324964312685,EC10,GRO,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.9862918,0.10320677,,,0,0,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,0.78559124,0.32981268
CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl,2.8573324964312685,EC10,GRO,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,1.2790468,19.012829,,,0,0,CC(=O)[O-].CC(=O)[O-].O=[As][O-].O=[As][O-].O=[As][O-].O=[As][O-].O=[As][O-].O=[As][O-].[Cu+2].[Cu+2].[Cu+2].[Cu+2],0.5880821,0.25829092
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C.Cl,2.8573324964312685,EC10,GRO,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,-0.56652504,0.2713157,,,0,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.830822,0.40298128
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,2.8573324964312685,EC10,GRO,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,2.0927954,123.821304,,,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.99999994,0.31443885
CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,2.8573324964312685,EC10,GRO,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-0.37948236,0.41736656,,,0,0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.8293115,0.34163418
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,2.8573324964312685,EC10,GRO,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,1.4203072,26.32129,,,0,0,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.8990972,0.387136
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)/C=C(\CC3=CC=CS3)/C(=O)O,2.8573324964312685,EC10,GRO,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-1.2348379,0.058232054,,,0,0,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,0.64200056,0.33732814
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NOC(=O)N5)C(=O)O,2.8573324964312685,EC10,GRO,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,1.2755201,18.85906,,,0,0,[Fe+3].[Fe+3].[Mo].[Mo].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],0.91836107,0.43311158
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,2.8573324964312685,EC10,GRO,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,2.0927954,123.821304,,,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.99999994,0.31443885
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.8573324964312685,EC10,GRO,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1.9854925,96.7147,,,0,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,0.9715121,0.30745262
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)C(C)(C)O,2.8573324964312685,EC10,GRO,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-1.2573191,0.05529437,,,0,0,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.70422673,0.3720423
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,2.8573324964312685,EC10,GRO,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.8006382,63.188522,,,0,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,0.9389862,0.3504912
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,2.8573324964312685,EC10,GRO,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.20617072,1.607573,,,0,0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.83826464,0.43851298
CC1=C(C(=O)C(=C(N1)C)Cl)Cl,2.8573324964312685,EC10,GRO,Cc1[nH]c(C)c(Cl)c(=O)c1Cl,0.56807077,3.6988845,,,0,0,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,0.8973577,0.41574547
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,2.8573324964312685,EC10,GRO,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.30331948,2.0105712,,,0,0,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9388721,0.4572821
CCN(C1=CC=CC=C1C)C(=O)/C=C/C,2.8573324964312685,EC10,GRO,C/C=C/C(=O)N(CC)c1ccccc1C,0.17959327,1.5121444,,,0,0,C=C(C)C(=O)OC(C)C,0.8248812,0.44124705
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,2.8573324964312685,EC10,GRO,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-0.983363,0.10390514,,,1,1,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0,0.43489632
CC(C)C[C@@H](CC(=O)O)CN,2.8573324964312685,EC10,GRO,CC(C)C[C@H](CN)CC(=O)O,1.5784208,37.88094,,,0,0,CC1(C)CC(O)CC(C)(C)N1CCO,0.96345645,0.4287455
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,2.8573324964312685,EC10,GRO,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-0.13788791,0.7279677,,,0,0,[Na+].[Na+].F[Si--](F)(F)(F)(F)F,0.92073405,0.4627246
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N ,2.8573324964312685,EC10,GRO,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,-1.3412712,0.045575228,,,0,0,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.80100214,0.39421585
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,2.8573324964312685,EC10,GRO,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,2.0927954,123.821304,,,1,1,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.99999994,0.31443885
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,2.8573324964312685,EC10,GRO,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-1.9523745,0.0111590065,,,1,0,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.9999999,0.2127851
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,GRO,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.9651404,0.10835765,,,0,0,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.61987627,0.1796295
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,GRO,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.5012233,0.31533825,,,0,0,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.5390968,0.19986784
CN1C(=CN=C1COC(=O)N)[N+](=O)[O-],2.8573324964312685,EC10,GRO,Cn1c([N+](=O)[O-])cnc1COC(N)=O,0.43678722,2.733929,,,0,0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,0.8928236,0.45951745
CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,GRO,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,1.657911,45.489475,,,0,0,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[K+].[K+].[Zn+2],0.8698199,0.37663648
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)[N-]C(=O)NC(C)C.[Na+],2.8573324964312685,EC10,GRO,Cc1cccc(Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C)c1.[Na+],0.9382705,8.67502,,,0,0,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.94148856,0.44952065
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COC3=CC=CC=C3)C(=O)O)C,2.8573324964312685,EC10,GRO,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.90558887,8.046164,,,0,0,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.87520343,0.400059
C1=CC(=CC=C1C(F)(F)F)O,2.8573324964312685,EC10,GRO,Oc1ccc(C(F)(F)F)cc1,-0.75378066,0.17628662,,,0,0,CC(C)C1OC2(CCCC2)OCC1(C)C,0.88749546,0.49569702
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,GRO,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.35887718,0.43764585,,,0,0,CNC(=O)O/N=C1\[C@@H](Cl)[C@@H]2C[C@H](C#N)[C@H]1C2,0.6437458,0.32760307
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.8573324964312685,EC10,GRO,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-1.0755626,0.08403059,,,1,1,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.0,0.22351576
CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,GRO,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.2199781,16.595032,,,0,0,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@@H]3C[C@@H](O)[C@@]2(Br)C1,0.90017086,0.4215742
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,2.8573324964312685,EC10,GRO,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.6969653,49.769737,,,0,0,Cc1c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)[O-])cc1Nc1nc(F)nc(F)c1Cl.[Na+].[Na+],0.9605292,0.39968738
