SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
[C@@H]12[C@@H]([C@H]([C@H]3[C@@H]1O3)Cl)[C@]4(C(=C([C@@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H]4O[C@@H]4[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-0.03810853,0.91599154,,,0,0,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@@H]3C[C@@H](O)[C@@]2(Br)C1,0.8608978,0.07535286
[C@H]12[C@H]([C@H]3[C@@H]([C@@H]1Cl)O3)C4(C(=C([C@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H]4O[C@H]4[C@@H]3C1(Cl)C2(Cl)Cl,-0.060626596,0.8697079,,,0,0,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,0.8417761,0.06402637
C=C1C(C2(C(C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)(CCl)CCl  ,2.8573324964312685,EC10,POP,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,-0.7391111,0.1823429,,,0,0,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,0.9999999,0.06543584
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,2.8573324964312685,EC10,POP,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,-1.0545871,0.088188685,,,1,1,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,1.0000002,0.21586141
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-0.28489563,0.5189247,,,0,0,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.6541052,0.15714623
C1=CC=C(C(=C1)[C@@H]2[C@@](O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl  ,2.8573324964312685,EC10,POP,Fc1ccc([C@@]2(Cn3cncn3)O[C@@H]2c2ccccc2Cl)cc1,-2.8983166,0.0012638146,,,0,0,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,0.9938086,-0.07591455
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.8573324964312685,EC10,POP,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,-2.1541073,0.00701282,,,1,1,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,1.0,-0.06266104
CC1=CC(=CC(=C1SC)C)OC(=O)NC,2.8573324964312685,EC10,POP,CNC(=O)Oc1cc(C)c(SC)c(C)c1,-0.21075274,0.6155272,,,0,0,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.7695972,0.189871
C1[C@@H]2[C@@H]3[C@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl,-0.089548856,0.81367534,,,0,0,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,0.72530365,0.05559545
CCNC1=NC(=NC(=N1)OC)NC(C)(C)C ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)(C)C)nc(OC)n1,-2.4475698,0.0035680437,,,1,1,CCNc1nc(NC(C)(C)C)nc(OC)n1,0.99999964,-0.024885885
CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.74442697,0.1801246,,,1,1,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0000001,0.15017587
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl ,2.8573324964312685,EC10,POP,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-2.2606137,0.005487649,,,1,1,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.0000004,-0.050624937
CCOCCN(C(=O)CS(=O)(=O)O)C(=C(C)C)C1=CC=CC=C1,2.8573324964312685,EC10,POP,CCOCCN(C(=O)CS(=O)(=O)O)C(=C(C)C)c1ccccc1,0.55876464,3.6204674,,,0,0,CC(C)N.O=C(O)CNCP(=O)(O)O,0.8439101,0.33242723
CCCN(CCC)C(=O)SCC1=CC=CC=C1  ,2.8573324964312685,EC10,POP,CCCN(CCC)C(=O)SCc1ccccc1,-0.056657538,0.87769264,,,1,1,CCCN(CCC)C(=O)SCc1ccccc1,0.9999999,0.29387012
Cl[C@@]12[C@]3([C@@]([C@@](Cl)(C1(Cl)Cl)C(Cl)=C2Cl)(COS(=O)OC3)[H])[H],2.8573324964312685,EC10,POP,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-0.54763997,0.283374,,,0,0,CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.48093975,0.10321436
[C@H]12[C@H]([C@@H]([C@]3([C@@H]1O3)Cl)Cl)[C@@]4(C(=C([C@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@@]4(Cl)[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0.014573758,1.0341268,,,0,0,C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,0.84382695,0.07666929
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-1.209502,0.061730247,,,1,1,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.99999976,0.055463556
CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)NC1=O  ,2.8573324964312685,EC10,POP,Cc1cc2ccc(Cl)c(C(=O)O)c2[nH]c1=O,1.6986353,49.961487,,,0,0,COc1c(Cl)ccc(Cl)c1C(=O)[O-].[Na+],0.9365307,0.25897112
Cl[C@@]12[C@]3([C@@]([C@@](Cl)(C1(Cl)Cl)C(Cl)=C2Cl)(COS(=O)OC3)[H])[H],2.8573324964312685,EC10,POP,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-0.5476399,0.28337407,,,0,0,CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.48093975,0.10321436
CC1=CC(=CC(=C1)OC(=O)NC)C(C)C ,2.8573324964312685,EC10,POP,CNC(=O)Oc1cc(C)cc(C(C)C)c1,0.0991539,1.2564751,,,0,0,CNC(=O)Oc1ccccc1C(C)C,0.81157774,0.2693942
CCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl  ,2.8573324964312685,EC10,POP,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-0.46228603,0.3449165,,,1,1,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,1.0000002,0.1142973
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-0.37143022,0.42517704,,,1,1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0,0.16809054
CNC1=C(C(=O)C(O1)C2=CC=CC=C2)C3=CC(=CC=C3)C(F)(F)F  ,2.8573324964312685,EC10,POP,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,-2.269273,0.005379315,,,1,1,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,0.99999976,-0.0703166
CC(C)NC1=NC(=NC(=N1)NCCCOC)SC  ,2.8573324964312685,EC10,POP,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.3757365,0.0042098197,,,1,1,COCCCNc1nc(NC(C)C)nc(SC)n1,1.0,-0.069728896
C[C@H](C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F  ,2.8573324964312685,EC10,POP,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,-0.72103053,0.19009447,,,1,1,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1.0000005,0.20841219
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.1220741,1.3245676,,,1,1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.9999999,0.3106482
C1[C@@H]2C=C[C@H]1[C@H]3[C@@H]2[C@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,-0.13798915,0.727798,,,0,0,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,0.752179,0.074089564
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21  ,2.8573324964312685,EC10,POP,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.7168304,5.209912,,,1,1,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,1.0000001,0.29938248
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.104845636,1.2730504,,,1,1,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1.0,0.20744017
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)O ,2.8573324964312685,EC10,POP,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,1.0219643,10.518755,,,0,0,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,0.9761536,0.30168116
CO\N=C(\C(O)=NC)C1=CC=CC=C1COC1=C(C=CC(C)=C1)C(O)=O,2.8573324964312685,EC10,POP,CN=C(O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C(=O)O,1.1257482,13.358207,,,0,0,O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,0.7407338,0.29160494
CO\N=C(C(O)=NC)/c1ccccc1COc2cc(ccc2C)C(O)=O,2.8573324964312685,EC10,POP,CN=C(O)/C(=N/OC)c1ccccc1COc1cc(C(=O)O)ccc1C,1.0134554,10.314671,,,0,0,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0.7171558,0.27158287
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl  ,2.8573324964312685,EC10,POP,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-0.5629248,0.27357423,,,0,0,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.86929035,0.21900724
CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)N,2.8573324964312685,EC10,POP,CN(C)C(=O)c1cccnc1S(N)(=O)=O,-0.20501323,0.6237158,,,0,0,CCCC[N+](CC)(CCCC)CCCC.CCOS(=O)(=O)[O-],0.5812824,0.20569232
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@]5(C(=C([C@@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,-0.37304506,0.42359903,,,0,0,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,0.6480169,0.09616469
CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)N=C(N)N,2.8573324964312685,EC10,POP,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)N=C(N)N,0.6302287,4.268042,,,0,0,O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O,0.6882589,0.2927963
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C  ,2.8573324964312685,EC10,POP,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.2527002,1.7893703,,,0,0,Cc1ccc(N(C)C)cc1,0.6839181,0.26935437
CC1=CC=C(C=C1)NS(=O)(=O)N(C)C  ,2.8573324964312685,EC10,POP,Cc1ccc(NS(=O)(=O)N(C)C)cc1,-0.9456134,0.11334089,,,0,0,COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.7404767,0.15116088
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)C2=CC=CO2  ,2.8573324964312685,EC10,POP,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-0.1980062,0.63386065,,,0,0,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0.8851981,0.22239208
CCCN(CCCl)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.27363414,1.8777343,,,0,0,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.7902627,0.25365028
C1=CC(=C(C(=C1)Cl)C(=O)N)Cl  ,2.8573324964312685,EC10,POP,NC(=O)c1c(Cl)cccc1Cl,1.4384761,27.445812,,,1,1,NC(=O)c1c(Cl)cccc1Cl,1.0000001,0.3350498
C1[C@@H]2C=C[C@H]1[C@@H]3[C@H]2[C@@]4(C(=C([C@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C=C[C@@H](C4)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-0.08379748,0.8245225,,,0,0,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,0.8621285,0.05366921
C1[C@@H]2[C@H](COS(=O)(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,O=S1(=O)OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-0.1938178,0.64000326,,,0,0,CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.46727863,0.12029877
C1C2C(C(C1Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)C3C(Cl)C(Cl)CC3[C@@]1(Cl)C2(Cl)Cl,-0.8271492,0.14888494,,,0,0,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.81965846,0.024772497
CC(C)(C=NOC(=O)NC)SC  ,2.8573324964312685,EC10,POP,CNC(=O)ON=CC(C)(C)SC,-0.059483945,0.87199914,,,0,0,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,0.65473914,0.2433453
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl ,2.8573324964312685,EC10,POP,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-0.94172406,0.114360474,,,1,1,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.9999998,0.16497612
C1[C@H]2[C@@H]([C@H]([C@@H]1Cl)Cl)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-0.11810845,0.76188874,,,0,0,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,0.7183416,0.07846394
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,2.8573324964312685,EC10,POP,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-0.89417076,0.1275937,,,0,0,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.96674705,0.1721882
C1[C@H]2[C@@H]([C@H]([C@H]1Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C[C@H](Cl)[C@@H]3Cl)[C@@]1(Cl)C2(Cl)Cl,-0.14401665,0.71776676,,,0,0,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,0.63932914,0.07959669
C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl,2.8573324964312685,EC10,POP,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-0.5118013,0.30775043,,,0,0,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.74070776,0.16219911
C1=CC(=C(C(=C1)Cl)C#N)Cl  ,2.8573324964312685,EC10,POP,N#Cc1c(Cl)cccc1Cl,1.4284086,26.816902,,,1,1,N#Cc1c(Cl)cccc1Cl,1.0,0.30820188
C/C(=N\OCC1=CC=CC=C1/C(=N\OC)/C(=O)O)/C2=CC(=CC=C2)C(F)(F)F,2.8573324964312685,EC10,POP,CO/N=C(/C(=O)O)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,-2.4677105,0.003406352,,,0,0,CO/N=C(\C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,0.97227436,-0.016766774
C1=CC=C(C(=C1)C(F)(F)F)S(=O)(=O)NC(=O)N=C(N)NC(=O)N,2.8573324964312685,EC10,POP,NC(=O)NC(N)=NC(=O)NS(=O)(=O)c1ccccc1C(F)(F)F,-0.31854594,0.48023528,,,0,0,NC(N)=NS(=O)(=O)c1ccc(N)cc1,0.6763513,0.22743224
C1=CC(=NC(=C1Cl)C(=O)O)Cl  ,2.8573324964312685,EC10,POP,O=C(O)c1nc(Cl)ccc1Cl,-0.37288612,0.42375407,,,1,1,O=C(O)c1nc(Cl)ccc1Cl,0.99999964,0.20111632
CCNC1=NC(=O)NC(=N1)NC(C)(C)C(=O)O,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)(C)C(=O)O)[nH]c(=O)n1,1.736201,54.47548,,,0,0,CCCCS(=N)(=O)CCC(N)C(=O)O,0.8049492,0.22548315
CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC=C2C3=CC(=C(C(=C3)F)F)F  ,2.8573324964312685,EC10,POP,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,-0.30993384,0.48985344,,,0,0,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.58181524,0.06300895
CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC=C2C3CC3C4CC4  ,2.8573324964312685,EC10,POP,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1,-0.70831233,0.19574364,,,0,0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.50460017,0.044331826
C1=CC=C2C=C(C=CC2=C1)O  ,2.8573324964312685,EC10,POP,Oc1ccc2ccccc2c1,0.34869274,2.2319925,,,0,0,c1ccc2ccccc2c1,0.794803,0.30133826
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC  ,2.8573324964312685,EC10,POP,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-2.0276916,0.00938228,,,1,1,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.9999999,-0.05318026
[C@H]1([C@@H]([C@H]([C@H]([C@@H]([C@H]1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,-0.8353664,0.1460944,,,0,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.544703,0.113263145
CCNC1=NC(=NC(=N1)Cl)NC(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(Cl)nc(NC(C)C)n1,-1.451904,0.03532612,,,1,1,CCNc1nc(Cl)nc(NC(C)C)n1,1.0000002,0.032933965
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-2.0534098,0.008842808,,,1,1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,-0.060269244
CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],2.8573324964312685,EC10,POP,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.07185488,1.1799263,,,1,1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.99999976,0.27355725
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-1.2040868,0.062504776,,,1,1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.9999999,0.02403412
