SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
[C@@H]12[C@@H]([C@H]([C@H]3[C@@H]1O3)Cl)[C@]4(C(=C([C@@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H]4O[C@@H]4[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-1.6228588,0.023830945,,,0,0,CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.9278499,0.4378827
[C@H]12[C@H]([C@H]3[C@@H]([C@@H]1Cl)O3)C4(C(=C([C@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H]4O[C@H]4[C@@H]3C1(Cl)C2(Cl)Cl,-1.641147,0.022848252,,,0,0,C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.9437857,0.3986524
C=C1C(C2(C(C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)(CCl)CCl  ,2.8573324964312685,EC10,POP,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,-1.8129175,0.015384469,,,1,0,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,0.9999999,0.16827193
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,2.8573324964312685,EC10,POP,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,1.8498335,70.76744,,,1,0,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.9999999,0.35636264
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-3.4867504,0.00032602405,,,0,0,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0.9965633,0.011158209
C1=CC=C(C(=C1)[C@@H]2[C@@](O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl  ,2.8573324964312685,EC10,POP,Fc1ccc([C@@]2(Cn3cncn3)O[C@@H]2c2ccccc2Cl)cc1,-0.2962227,0.50556535,,,0,0,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,0.9936921,0.5478668
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.8573324964312685,EC10,POP,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.94052964,8.7202635,,,1,0,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.9999999,0.362986
CC1=CC(=CC(=C1SC)C)OC(=O)NC,2.8573324964312685,EC10,POP,CNC(=O)Oc1cc(C)c(SC)c(C)c1,-1.9455832,0.011334876,,,1,0,CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0000001,0.2905829
C1[C@@H]2[C@@H]3[C@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl,-1.1948439,0.06384929,,,0,0,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.98009586,0.5407066
CCNC1=NC(=NC(=N1)OC)NC(C)(C)C ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)(C)C)nc(OC)n1,-1.673357,0.021214997,,,0,0,CCNc1nc(NC(C)(C)C)nc(OC)n1,1.0000006,0.5578251
CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-3.7789042,0.00016637797,,,1,1,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0,-0.09868409
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl ,2.8573324964312685,EC10,POP,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-3.0287242,0.0009359999,,,1,1,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9999999,0.29029602
CCOCCN(C(=O)CS(=O)(=O)O)C(=C(C)C)C1=CC=CC=C1,2.8573324964312685,EC10,POP,CCOCCN(C(=O)CS(=O)(=O)O)C(=C(C)C)c1ccccc1,-0.7146114,0.19292504,,,0,0,C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0.88485235,0.5544674
CCCN(CCC)C(=O)SCC1=CC=CC=C1  ,2.8573324964312685,EC10,POP,CCCN(CCC)C(=O)SCc1ccccc1,-0.6135088,0.24349563,,,1,0,CCCN(CCC)C(=O)SCc1ccccc1,1.0000002,0.3337766
Cl[C@@]12[C@]3([C@@]([C@@](Cl)(C1(Cl)Cl)C(Cl)=C2Cl)(COS(=O)OC3)[H])[H],2.8573324964312685,EC10,POP,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-1.6306965,0.023404721,,,0,0,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9961884,0.43725944
[C@H]12[C@H]([C@@H]([C@]3([C@@H]1O3)Cl)Cl)[C@@]4(C(=C([C@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@@]4(Cl)[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-1.4815127,0.032997977,,,0,0,CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4,0.9428011,0.48005107
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.26348734,1.8343717,,,1,0,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.9999997,0.55697984
CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)NC1=O  ,2.8573324964312685,EC10,POP,Cc1cc2ccc(Cl)c(C(=O)O)c2[nH]c1=O,1.3600185,22.90965,,,0,0,Cc1cc(S(=O)(=O)O)ccc1N,0.972919,0.4748915
Cl[C@@]12[C@]3([C@@]([C@@](Cl)(C1(Cl)Cl)C(Cl)=C2Cl)(COS(=O)OC3)[H])[H],2.8573324964312685,EC10,POP,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-1.6306965,0.023404721,,,0,0,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9961884,0.43725944
CC1=CC(=CC(=C1)OC(=O)NC)C(C)C ,2.8573324964312685,EC10,POP,CNC(=O)Oc1cc(C)cc(C(C)C)c1,-1.9586263,0.01099952,,,0,0,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,0.97195244,0.21891542
CCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl  ,2.8573324964312685,EC10,POP,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-0.024527835,0.94508785,,,1,1,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.9999999,0.12223394
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-4.404726,3.937984e-05,,,1,0,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.9999999,0.03678284
CNC1=C(C(=O)C(O1)C2=CC=CC=C2)C3=CC(=CC=C3)C(F)(F)F  ,2.8573324964312685,EC10,POP,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,-2.1491284,0.0070936796,,,1,0,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,0.9999995,0.5891192
CC(C)NC1=NC(=NC(=N1)NCCCOC)SC  ,2.8573324964312685,EC10,POP,COCCCNc1nc(NC(C)C)nc(SC)n1,-1.4548159,0.035090063,,,0,0,COCCCNc1nc(NC(C)C)nc(SC)n1,0.99999994,0.5629801
C[C@H](C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F  ,2.8573324964312685,EC10,POP,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,-0.78670716,0.16341536,,,1,0,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1.0,0.43600217
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-3.5725687,0.00026756627,,,1,0,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1.0,0.107285425
C1[C@@H]2C=C[C@H]1[C@H]3[C@@H]2[C@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,-1.2897753,0.051312685,,,0,0,[Nd],0.95736027,0.44501713
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21  ,2.8573324964312685,EC10,POP,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.5952146,3.9374459,,,1,0,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.9999998,0.50124973
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-2.5653083,0.002720769,,,1,1,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.99999994,0.40858597
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)O ,2.8573324964312685,EC10,POP,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,0.8939892,7.8341017,,,0,0,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0.9890605,0.514248
CO\N=C(\C(O)=NC)C1=CC=CC=C1COC1=C(C=CC(C)=C1)C(O)=O,2.8573324964312685,EC10,POP,CN=C(O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C(=O)O,-1.94938,0.011236213,,,0,0,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.9583975,0.45831615
CO\N=C(C(O)=NC)/c1ccccc1COc2cc(ccc2C)C(O)=O,2.8573324964312685,EC10,POP,CN=C(O)/C(=N/OC)c1ccccc1COc1cc(C(=O)O)ccc1C,-0.81261295,0.1539526,,,0,0,Nc1ccc(C(=O)O)cc1,0.936418,0.6066834
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl  ,2.8573324964312685,EC10,POP,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.0372252,0.0009178564,,,1,1,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.99999964,0.051001295
CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)N,2.8573324964312685,EC10,POP,CN(C)C(=O)c1cccnc1S(N)(=O)=O,1.4000776,25.123352,,,0,0,C=C(C)C(=O)OCCO,0.97307575,0.41943958
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@]5(C(=C([C@@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,-1.4015818,0.039665982,,,0,0,C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.9476638,0.43352324
CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)N=C(N)N,2.8573324964312685,EC10,POP,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)N=C(N)N,1.4717058,29.628237,,,0,0,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.97391236,0.43510953
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C  ,2.8573324964312685,EC10,POP,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,-0.12657179,0.7471851,,,0,0,CCSC(=O)N(CC(C)C)CC(C)C,0.9333042,0.596949
CC1=CC=C(C=C1)NS(=O)(=O)N(C)C  ,2.8573324964312685,EC10,POP,Cc1ccc(NS(=O)(=O)N(C)C)cc1,0.8825144,7.6298223,,,0,0,CC(C)NC(C)C,0.971507,0.50688004
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)C2=CC=CO2  ,2.8573324964312685,EC10,POP,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0.586865,3.862469,,,0,0,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0.8552083,0.5054885
CCCN(CCCl)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]  ,2.8573324964312685,EC10,POP,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.806409,0.00015616766,,,0,0,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.99016607,0.43856043
C1=CC(=C(C(=C1)Cl)C(=O)N)Cl  ,2.8573324964312685,EC10,POP,NC(=O)c1c(Cl)cccc1Cl,2.409579,256.79056,,,0,0,NC(=O)c1c(Cl)cccc1Cl,0.99999976,0.23123902
C1[C@@H]2C=C[C@H]1[C@@H]3[C@H]2[C@@]4(C(=C([C@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C=C[C@@H](C4)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-1.433945,0.03681756,,,0,0,CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.94964135,0.393629
C1[C@@H]2[C@H](COS(=O)(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,O=S1(=O)OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-1.639946,0.022911526,,,0,0,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9896811,0.43474296
C1C2C(C(C1Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)C3C(Cl)C(Cl)CC3[C@@]1(Cl)C2(Cl)Cl,-2.8165371,0.0015256779,,,0,0,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.96660817,0.36838672
CC(C)(C=NOC(=O)NC)SC  ,2.8573324964312685,EC10,POP,CNC(=O)ON=CC(C)(C)SC,-1.9220991,0.011964675,,,0,0,CNC(=O)O/N=C(\C)SC,0.9562603,0.33552545
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl ,2.8573324964312685,EC10,POP,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-2.9979496,0.0010047323,,,1,1,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.0000002,0.047499515
C1[C@H]2[C@@H]([C@H]([C@@H]1Cl)Cl)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-1.4883066,0.032485783,,,0,0,C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.96095234,0.38499996
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,2.8573324964312685,EC10,POP,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-3.2812018,0.0005233571,,,0,0,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,1.0,0.0033101146
C1[C@H]2[C@@H]([C@H]([C@H]1Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C[C@H](Cl)[C@@H]3Cl)[C@@]1(Cl)C2(Cl)Cl,-1.2605146,0.05488901,,,0,0,C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.93391526,0.3184743
C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl,2.8573324964312685,EC10,POP,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-1.0742307,0.084288694,,,1,1,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.99999994,0.065779135
C1=CC(=C(C(=C1)Cl)C#N)Cl  ,2.8573324964312685,EC10,POP,N#Cc1c(Cl)cccc1Cl,-0.16575909,0.6827173,,,0,0,N#Cc1c(Cl)cccc1Cl,1.0000005,0.59821194
C/C(=N\OCC1=CC=CC=C1/C(=N\OC)/C(=O)O)/C2=CC(=CC=C2)C(F)(F)F,2.8573324964312685,EC10,POP,CO/N=C(/C(=O)O)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,-1.4239186,0.03767744,,,0,0,CO/N=C(\C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,0.9759759,0.07094926
C1=CC=C(C(=C1)C(F)(F)F)S(=O)(=O)NC(=O)N=C(N)NC(=O)N,2.8573324964312685,EC10,POP,NC(=O)NC(N)=NC(=O)NS(=O)(=O)c1ccccc1C(F)(F)F,0.94628346,8.836565,,,0,0,CC(C)C(=O)NC(N)=S,0.9619026,0.49928018
C1=CC(=NC(=C1Cl)C(=O)O)Cl  ,2.8573324964312685,EC10,POP,O=C(O)c1nc(Cl)ccc1Cl,-1.4715223,0.03376585,,,1,0,O=C(O)c1nc(Cl)ccc1Cl,0.99999976,0.00047808167
CCNC1=NC(=O)NC(=N1)NC(C)(C)C(=O)O,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)(C)C(=O)O)[nH]c(=O)n1,-0.42879295,0.3725693,,,0,0,CCNc1nc(NCC)nc(SC)n1,0.9655044,0.56520444
CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC=C2C3=CC(=C(C(=C3)F)F)F  ,2.8573324964312685,EC10,POP,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,-0.6280914,0.23545538,,,0,0,CCCCOCCOC(=O)C(C)Oc1ccc(Cl)cc1Cl,0.8650423,0.5031043
CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC=C2C3CC3C4CC4  ,2.8573324964312685,EC10,POP,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1,-0.5609325,0.27483213,,,0,0,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.8841088,0.5084382
C1=CC=C2C=C(C=CC2=C1)O  ,2.8573324964312685,EC10,POP,Oc1ccc2ccccc2c1,-0.2990788,0.50225145,,,0,0,Oc1ccc2ccccc2c1,0.9999997,0.52633464
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC  ,2.8573324964312685,EC10,POP,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-1.1793181,0.066173166,,,1,1,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.49954632
[C@H]1([C@@H]([C@H]([C@H]([C@@H]([C@H]1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,POP,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,-2.7695627,0.0016999545,,,0,0,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],0.924036,0.35164675
CCNC1=NC(=NC(=N1)Cl)NC(C)C  ,2.8573324964312685,EC10,POP,CCNc1nc(Cl)nc(NC(C)C)n1,-1.5564778,0.027766569,,,1,1,CCNc1nc(Cl)nc(NC(C)C)n1,1.0,0.60999167
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-0.72028345,0.19042176,,,1,1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.9999997,0.5358131
CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],2.8573324964312685,EC10,POP,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.040590346,0.91077197,,,1,0,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0000001,0.4634703
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,POP,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-1.2887496,0.051434014,,,1,1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.9999999,0.5871108
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl  ,2.8573324964312685,EC10,POP,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-0.7969048,0.1596229,,,1,0,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.99999994,0.5795729
