SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)N=C(N)N,2.8573324964312685,EC10,GRO,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)N=C(N)N,1.0862211,12.196104,,,0,0,CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,0.91299903,0.4337636
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C  ,2.8573324964312685,EC10,GRO,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.039906703,1.0962427,,,0,0,CN(C)CCOC(c1ccccc1)c1ccccc1,0.9417208,0.49651262
CC1=CC=C(C=C1)NS(=O)(=O)N(C)C  ,2.8573324964312685,EC10,GRO,Cc1ccc(NS(=O)(=O)N(C)C)cc1,-0.39309147,0.40449068,,,0,0,Cc1ccc(NC(=O)N(C)C)cc1Cl,0.8947952,0.47568867
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)C2=CC=CO2  ,2.8573324964312685,EC10,GRO,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-0.91832256,0.12069171,,,0,0,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.84379184,0.42245966
CCCN(CCCl)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]  ,2.8573324964312685,EC10,GRO,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.3577242,0.00043880928,,,1,0,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.0000002,-0.033154577
C1=CC(=C(C(=C1)Cl)C(=O)N)Cl  ,2.8573324964312685,EC10,GRO,NC(=O)c1c(Cl)cccc1Cl,2.039209,109.448265,,,0,0,NC(=O)c1c(Cl)cccc1Cl,0.9999999,0.3422818
C1[C@@H]2C=C[C@H]1[C@@H]3[C@H]2[C@@]4(C(=C([C@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C=C[C@@H](C4)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.5941365,0.00254603,,,0,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.9834062,-0.097059935
C1[C@@H]2[C@H](COS(=O)(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,O=S1(=O)OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-2.6838062,0.0020710654,,,0,0,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.92030764,-0.10975755
C1C2C(C(C1Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)C3C(Cl)C(Cl)CC3[C@@]1(Cl)C2(Cl)Cl,-2.7549744,0.0017580274,,,0,0,C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.9463217,-0.043466285
CC(C)(C=NOC(=O)NC)SC  ,2.8573324964312685,EC10,GRO,CNC(=O)ON=CC(C)(C)SC,-0.5462829,0.2842609,,,0,0,COC(=O)Cl,0.84125686,0.43737984
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl ,2.8573324964312685,EC10,GRO,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-2.2312777,0.005871138,,,1,1,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.99999976,-0.056464422
C1[C@H]2[C@@H]([C@H]([C@@H]1Cl)Cl)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-2.6665351,0.0021550872,,,0,0,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.97010916,-0.11045577
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,2.8573324964312685,EC10,GRO,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-1.3184077,0.04803882,,,0,0,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,0.99999964,0.31925124
C1[C@H]2[C@@H]([C@H]([C@H]1Cl)Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C[C@H](Cl)[C@@H]3Cl)[C@@]1(Cl)C2(Cl)Cl,-2.384402,0.004126653,,,0,0,ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,0.9366437,-0.08747414
C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl,2.8573324964312685,EC10,GRO,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-1.3579068,0.04386248,,,1,0,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.99999976,0.17820844
C1=CC(=C(C(=C1)Cl)C#N)Cl  ,2.8573324964312685,EC10,GRO,N#Cc1c(Cl)cccc1Cl,-0.45395994,0.35159287,,,1,0,N#Cc1c(Cl)cccc1Cl,1.0000002,0.4941325
C/C(=N\OCC1=CC=CC=C1/C(=N\OC)/C(=O)O)/C2=CC(=CC=C2)C(F)(F)F,2.8573324964312685,EC10,GRO,CO/N=C(/C(=O)O)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,-1.6816959,0.020811534,,,0,0,CO/N=C(\C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,0.9434675,0.06289599
C1=CC=C(C(=C1)C(F)(F)F)S(=O)(=O)NC(=O)N=C(N)NC(=O)N,2.8573324964312685,EC10,GRO,NC(=O)NC(N)=NC(=O)NS(=O)(=O)c1ccccc1C(F)(F)F,0.4228558,2.647621,,,0,0,N.O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.944535,0.46051618
C1=CC(=NC(=C1Cl)C(=O)O)Cl  ,2.8573324964312685,EC10,GRO,O=C(O)c1nc(Cl)ccc1Cl,2.1388276,137.66628,,,1,1,O=C(O)c1nc(Cl)ccc1Cl,0.99999964,0.3442733
CCNC1=NC(=O)NC(=N1)NC(C)(C)C(=O)O,2.8573324964312685,EC10,GRO,CCNc1nc(NC(C)(C)C(=O)O)[nH]c(=O)n1,1.194955,15.665887,,,0,0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.96239984,0.47569442
CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC=C2C3=CC(=C(C(=C3)F)F)F  ,2.8573324964312685,EC10,GRO,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,-1.1331269,0.073599204,,,0,0,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,0.87854195,0.37212667
CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC=C2C3CC3C4CC4  ,2.8573324964312685,EC10,GRO,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1,-1.2763149,0.05292796,,,0,0,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.9163497,0.4435608
C1=CC=C2C=C(C=CC2=C1)O  ,2.8573324964312685,EC10,GRO,Oc1ccc2ccccc2c1,-0.79793376,0.15924515,,,0,0,Oc1ccc2ccccc2c1,1.0,0.36170304
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC  ,2.8573324964312685,EC10,GRO,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-1.2485347,0.05642419,,,1,1,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0000005,0.4843384
[C@H]1([C@@H]([C@H]([C@H]([C@@H]([C@H]1Cl)Cl)Cl)Cl)Cl)Cl,2.8573324964312685,EC10,GRO,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,-2.1836774,0.0065512257,,,0,0,ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,0.84814143,-0.045357063
CCNC1=NC(=NC(=N1)Cl)NC(C)C  ,2.8573324964312685,EC10,GRO,CCNc1nc(Cl)nc(NC(C)C)n1,-1.4160028,0.03837048,,,1,1,CCNc1nc(Cl)nc(NC(C)C)n1,1.0000001,0.4951715
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,GRO,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.864754,0.00013653564,,,1,1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0000001,0.37405464
CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],2.8573324964312685,EC10,GRO,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.2176891,0.60577434,,,1,1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0,0.3301065
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl  ,2.8573324964312685,EC10,GRO,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.00889,0.0009797383,,,1,1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,1.0000002,0.3769835
