SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,2.8573324964312685,EC10,POP,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,1.6059437,40.359303,,,0,0,O=C1OC2(c3ccccc31)c1c(cc(I)c([O-])c1I)Oc1cc(I)c([O-])c(I)c12.O=C1OC2(c3ccccc31)c1c(cc(I)c([O-])c1I)Oc1cc(I)c([O-])c(I)c12.O=C1OC2(c3ccccc31)c1c(cc(I)c([O-])c1I)Oc1cc(I)c([O-])c(I)c12.[Al+3].[Al+3],0.80481106,0.18893972
CC(=O)N(C)C1=C(C(=C(C(=C1I)C(=O)NCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NCCO)I)I)C(=O)NC)I,2.8573324964312685,EC10,POP,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0.17450544,1.4945328,,,0,0,O=C1OC2(c3cc(I)c([O-])c(I)c3Oc3c2cc(I)c([O-])c3I)c2c(Cl)c(Cl)c(Cl)c(Cl)c21.[Na+].[Na+],0.60313946,0.12454409
CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)OCC,2.8573324964312685,EC10,POP,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,0.376307,2.378521,,,0,0,CC(C)(C)OC(=O)C[C@H]1C[C@@H](CC#N)OC(C)(C)O1,0.5747261,0.2156222
C1CNC[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,2.8573324964312685,EC10,POP,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,-1.5202856,0.030179663,,,0,0,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1.[Cl-].[H+],0.766523,0.06265603
CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,2.8573324964312685,EC10,POP,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-1.2775414,0.05277869,,,1,1,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0000002,0.05574619
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,2.8573324964312685,EC10,POP,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.036875084,0.9185968,,,0,0,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0.722229,0.24858534
CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl,2.8573324964312685,EC10,POP,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,-1.5238364,0.029933922,,,0,0,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1.O.[Cl-].[H+],0.9620602,-0.003108337
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C.Cl,2.8573324964312685,EC10,POP,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,-1.2888508,0.05142203,,,0,0,C=C(C)C(=O)OCCN(C)C,0.66742665,0.054418847
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,2.8573324964312685,EC10,POP,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,-1.9359868,0.011588127,,,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.9999999,-0.010194864
CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,2.8573324964312685,EC10,POP,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.80761826,6.4212303,,,0,0,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.99999976,0.29478306
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,2.8573324964312685,EC10,POP,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,-0.09398085,0.80541396,,,0,0,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],0.63421667,0.07509662
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)/C=C(\CC3=CC=CS3)/C(=O)O,2.8573324964312685,EC10,POP,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.7163098,5.2036705,,,0,0,CC1(C)C(=O)N(CO)C(=O)N1CO,0.58951783,0.20987137
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NOC(=O)N5)C(=O)O,2.8573324964312685,EC10,POP,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,0.18922225,1.5460454,,,0,0,COc1ccc(C(OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,0.62891155,0.11879486
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,2.8573324964312685,EC10,POP,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,-1.9359868,0.011588127,,,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.9999999,-0.010194864
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.8573324964312685,EC10,POP,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.50363123,3.188829,,,0,0,COc1ccc(C(OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,0.5848514,0.14504868
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)C(C)(C)O,2.8573324964312685,EC10,POP,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.2106717,16.243202,,,0,0,COc1cc(N=S(=O)([O-])c2ccc(N)cc2)nc(OC)n1.[Na+],0.7175915,0.24848166
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,2.8573324964312685,EC10,POP,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.6065443,0.024743194,,,0,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],0.9211768,-0.035025183
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,2.8573324964312685,EC10,POP,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,-0.27809048,0.52712,,,0,0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.7740412,0.25132895
CC1=C(C(=O)C(=C(N1)C)Cl)Cl,2.8573324964312685,EC10,POP,Cc1[nH]c(C)c(Cl)c(=O)c1Cl,-1.0419443,0.0907937,,,0,0,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0.75101876,0.026358377
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,2.8573324964312685,EC10,POP,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.61736476,4.1434755,,,0,0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,0.65233046,0.24512409
CCN(C1=CC=CC=C1C)C(=O)/C=C/C,2.8573324964312685,EC10,POP,C/C=C/C(=O)N(CC)c1ccccc1C,-0.16529627,0.6834453,,,0,0,CCOC(=O)/C=C/c1ccccc1,0.659606,0.23095429
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,2.8573324964312685,EC10,POP,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.44199622,2.7669175,,,1,1,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.9999999,0.20159104
CC(C)C[C@@H](CC(=O)O)CN,2.8573324964312685,EC10,POP,CC(C)C[C@H](CN)CC(=O)O,1.6395974,43.611137,,,0,0,CC(C)CP(=S)([S-])CC(C)C.[Na+],0.90905374,0.3418019
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,2.8573324964312685,EC10,POP,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.66653365,4.640167,,,1,1,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.9999997,0.17912814
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N ,2.8573324964312685,EC10,POP,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,-0.30699998,0.49317384,,,0,0,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.618706,0.16246116
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,2.8573324964312685,EC10,POP,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,-1.9359868,0.011588127,,,1,1,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.9999999,-0.010194864
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,2.8573324964312685,EC10,POP,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-1.0242052,0.09457902,,,0,0,CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,0.5884823,0.16902499
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,POP,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.709713,51.252254,,,0,0,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.9371502,0.28730032
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,POP,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.8727553,74.60282,,,1,1,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.99999964,0.26335302
CN1C(=CN=C1COC(=O)N)[N+](=O)[O-],2.8573324964312685,EC10,POP,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1.2281184,16.90902,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.63785136,0.20357819
CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,POP,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,1.0071216,10.165332,,,0,0,CCN(CCCl)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)c(C)c1.[Cl-],0.79390407,0.25572842
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)[N-]C(=O)NC(C)C.[Na+],2.8573324964312685,EC10,POP,Cc1cccc(Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C)c1.[Na+],0.42659461,2.6705127,,,0,0,Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1.[Na+],0.6242688,0.25163472
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COC3=CC=CC=C3)C(=O)O)C,2.8573324964312685,EC10,POP,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.031299047,1.0747292,,,0,0,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],0.596103,0.07662714
C1=CC(=CC=C1C(F)(F)F)O,2.8573324964312685,EC10,POP,Oc1ccc(C(F)(F)F)cc1,1.3106587,20.44837,,,0,0,Oc1ccc(C(F)(F)F)cc1,1.0,0.33561224
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,POP,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.8198335,66.04402,,,0,0,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.9803391,0.2723113
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.8573324964312685,EC10,POP,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-0.6711304,0.21324044,,,0,0,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.49418008,0.12795539
CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,2.8573324964312685,EC10,POP,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.4707739,29.564732,,,0,0,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.8230051,0.2846523
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,2.8573324964312685,EC10,POP,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-0.13796091,0.7278453,,,0,0,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.O,0.65714705,0.08418361
CC1=NC=C(N1C)[N+](=O)[O-],2.8573324964312685,EC10,POP,Cc1ncc([N+](=O)[O-])n1C,1.0945196,12.431388,,,0,0,Cc1ncc([N+](=O)[O-])n1CCO,0.90994275,0.3144554
